"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","concat_seq_score","ASTRAL_score","hap_FastRFS_score","vcf_merge_seq_score","vcf_FastRFS_score","CCOAL_ASTRAL_score"
12,5,67521,6.62683391900314e-05,4.04772852523549e-06,10638,0.000199036841217685,0.170466792659368,0.0118786989102047,0.0272165369034046,0.24997554197921,0.160845123622781,0.487182058074135,0.187743671627878,0.236640392329399,-1
12,7,80515,3.61889067530904e-05,5.36949628701691e-06,30362,0.000715786630547105,0.181584643746959,0.0384021549113502,0.0309593077797326,0.183295691697206,0.0804225618113907,0.143946135314121,0.183295691697206,0.0804225618113906,-1
9,5,86213,4.80266024077803e-05,7.01070065712796e-06,24289,0.000631089893355453,0.0832029228906613,0.0663387299710768,0.00414210897230078,0.258165317871848,0.127621593498722,0.452851466863473,0.500446766451061,0.426978663476934,-1
11,8,18092,4.14300500322058e-05,5.48192844754149e-06,27764,0.000495924682124984,0.0341328308880329,0.0641084580113983,0.032818336689088,0,0,0,0,0,-1
9,8,76096,4.45951579197914e-05,6.59258075244391e-06,73682,0.00012983202013328,0.0152723074147943,0.0526932282382832,0.000291153578844387,0,0.133276304198401,0.262218407672567,0,0.133276304198401,-1
12,4,45964,4.52254688314472e-05,5.20741020738926e-06,71064,0.000228453560828313,0.184170014716219,0.0651329155294166,0.0466249615732813,0.169003535567055,0.0907124020031879,0.245209725615767,0.169003535567055,0,-1
12,5,76845,3.9936685769355e-05,1.93019403139297e-06,24400,0.000442864659650403,0.052744858516613,0.0560058511860669,0.00189018504630076,0.146962859845462,0,0,0.0954872519825333,0.0954872519825332,-1
9,6,68226,1.85492392358265e-06,1.58196071860261e-06,98186,1.03497765898937e-05,0.131245630907826,0.0908983414458495,0.0365960180180846,0,0,0,0,0,-1
7,6,78766,7.89719560961314e-05,4.27147342651155e-06,13194,0.000594058854400425,0.0904812281720806,0.0244742874166963,0.0315711054803687,0.570826102131138,0.574054982749008,0.570826102131138,0.419476853090307,0.659812605909069,-1
9,6,92773,2.93130238021668e-05,4.78198042204471e-06,25132,0.000686909748674545,0.159925663944799,0.0938516388849518,0.0102964571751654,0.335806663667783,0.127621593498722,0.127621593498722,0.127621593498722,0.327465120878963,-1
8,5,45029,6.53383872667627e-05,3.79265777718065e-06,67247,0.000627984385341336,0.0986446740850806,0.0590878777550219,0.00353325020126067,0.594971661714243,0.303975896680236,0.538628088918632,0.393492798966031,0.393492798966031,-1
11,5,46711,7.48256858226792e-05,1.20818499920591e-06,62057,0.000385137035704742,0.157381030267803,0.0913687577843806,0.0223151610987261,0.275063748596772,0.13804330862614,0.20541528813426,0.13804330862614,0.13804330862614,-1
11,5,34823,1.02806866657534e-05,8.29739386294602e-06,85151,0.00051661686181142,0.0400650316390675,0.0966319193738571,0.00456177966436371,0,0,0,0,0,-1
11,6,84613,9.37954954338085e-06,8.39739074176103e-06,72402,0.000289852360408311,0.0871532333369833,0.048577047028509,0.0299233709567925,0.184460385708086,0.184460385708086,0.184460385708086,0.141603550393842,0.184460385708086,-1
10,6,14617,6.38184385123861e-05,8.79391800353748e-06,31834,0.000235798200359382,0.178293802312808,0.070619183578979,0.00928738700592658,0.333777443776393,0.108146959097458,0.225630484678935,0.108146959097458,0,-1
9,7,12176,8.78147860368363e-05,6.12729615774837e-06,41041,0.000368292369845323,0.0944613388832659,0.0829495160967368,0.0245445113659371,0.421067499463241,0.456247037511871,0.522805451070811,0.184184739668591,0.184184739668591,-1
8,5,92176,7.91263305867199e-05,9.10550136560786e-06,29112,0.000924955882595573,0.168631845995784,0.0421455744434625,0.0496423086259165,0.295233993452038,0.295233993452038,0.438143704048393,0.200881658981469,0.623090394238801,-1
10,7,96891,2.66895865406314e-05,1.55478003273456e-06,53218,0.00035004535270317,0.150812628593063,0.0293224039681314,0.0170946312006563,0.232783112663082,0.132197476471909,0.132197476471909,0,0,-1
7,6,15302,5.75704448532097e-05,8.5243077253348e-06,19570,0.000138862344099593,0.176793808051152,0.0813356998398819,0.0470908023875672,0.25255408270619,0,0,0,0,-1
12,7,64410,9.29723302467221e-05,9.69737961526291e-06,58219,0.000927533350736136,0.0768374583115801,0.0331926496363385,0.0295622572340653,0.429494780239376,0.116573048516681,0.45730762626452,0.280886104506357,0.280886104506357,-1
10,4,10597,8.543440910473e-05,9.88249202186038e-06,87479,0.000215503452855791,0.0863218174565118,0.0818522872260178,0.00618052416073624,0,0,0,0,0,-1
11,6,82095,1.58289394008158e-05,6.70716806282142e-06,38953,5.94062555004493e-05,0.153455014757114,0.0594804373130028,0.0330726632966544,0.137249115250481,0.13724911525048,0.199826276298007,0.137249115250481,0.137249115250481,-1
11,7,95897,1.23464025480021e-06,2.56275924919817e-06,60383,0.000856924127043411,0.172913402467966,0.0721370329402771,0.00229839640413411,0,0,0,0,0,-1
9,7,81841,4.6653974292118e-05,4.81657382726528e-06,39341,0.000257226260639436,0.122131492178421,0.0667626487409207,0.0214680177053669,0.234291198738313,0,0.133276304198401,0,0,-1
9,6,41503,5.13340097744974e-05,5.99840437026876e-06,46104,9.91738599226926e-05,0.19580623534089,0.09858654708241,0.0123050769661204,0.314049801085351,0.184184739668591,0.365727802005999,0.184184739668591,0.242358333506643,-1
7,6,57244,7.74510741565378e-05,7.99657657832779e-06,82682,0.000827203276999446,0.118351599559654,0.0978645781574713,0.0273969716352294,0.224187178421862,0,0.25255408270619,0.25255408270619,0.269956546514537,-1
7,7,48426,8.03442933074075e-05,5.48404520502896e-08,91350,0.000578314093214588,0.0300196542628109,0.00309873913320247,0.0146159673074726,0.409728060767646,0.521901281026387,0.269956546514537,0.25255408270619,0.25255408270619,-1
7,6,12919,5.97078674267527e-05,9.95673468982599e-06,16290,0.00021799842013804,0.155765437549446,0.0477237557237688,0.0138185455882922,0.371360062807747,0.216781933149046,0.364727302964932,0.371360062807747,0.371360062807747,-1
11,5,95195,8.88466190231018e-05,1.90629073018925e-06,47099,0.000185388934475137,0.054269818416331,0.0430635218547902,0.0263113060175092,0.367083845970343,0.388288691942735,0.354357324441872,0.0947259134221734,0.199826276298006,-1
6,5,23112,3.60565822979255e-05,5.99986572358082e-07,86405,0.000423928694165894,0.018373321445426,0.089650526833795,0.0180356465626392,0,0,0,0,0,-1
11,5,42676,9.55065793093124e-05,7.94656756331993e-06,99185,0.000609506389777828,0.167087020625127,0.0832801024934533,0.0350041604642174,0.28620064509231,0.328971412360476,0.209217765918248,0.28620064509231,0.436194845783904,-1
8,7,69455,6.12708494248949e-05,2.78491237506314e-06,44696,0.000331911029827129,0.0396224315317813,0.0997140741872822,0.0476977247177274,0.162756072874927,0.417071284565066,0.356514577546538,0,0.45141789469891,-1
9,6,70099,5.61299765669612e-05,6.93625718241137e-06,44174,0.000641773314323125,0.10279611423309,0.0311219259651145,0.0238330793834175,0.17934480347299,0.17934480347299,0.209315322597995,0.17934480347299,0.17934480347299,-1
10,6,26823,2.16200974322358e-05,4.69592504632744e-06,56772,3.49993321203976e-05,0.138707760287216,0.0964502420200419,0.0339323743699933,0.292537117249451,0.292537117249451,0.155102700210655,0,0,-1
6,4,91091,2.02143442115289e-05,4.06693543182022e-06,17165,0.00022567047328644,0.175107594556175,0.0631703363274143,0.0302541565735592,0,0,0,0.308181620264318,0.308181620264318,-1
8,6,24303,3.67287726535236e-05,3.09945605103003e-06,90895,0.000149725216190552,0.17706605555932,0.0461881517541001,0.038367393053486,0.283152214662129,0.175566433939153,0.283152214662129,0.175566433939153,0.283152214662129,-1
8,8,61628,9.20731674500576e-05,8.23722922900533e-06,75642,0.000839075429951446,0.0252917399127036,0.0929392600452062,0.0389026254840428,0.527411868868969,0.327554382279271,0.472241576717017,0.485764504832754,0.194433591419366,-1
8,6,53165,1.29742461266484e-05,8.33555477112944e-06,47905,0.000393998998204223,0.044373938628938,0.00899265671270899,0.0354207321165013,0.168065567780453,0.168065567780453,0.168065567780453,0.168065567780453,0,-1
11,6,26004,6.836598947644e-06,1.47872132404749e-06,49323,0.000128462548231776,0.144653716994217,0.0762688037929952,0.0491815945466515,0,0,0,0,0,-1
12,4,90333,2.22209758867135e-05,7.1840402884361e-06,12135,7.68749390378478e-05,0.112885934918653,0.055174737680183,0.00766458190866979,0.514524025825353,0.468547470541972,0.486940233549717,0.405669932526023,0.36382269370901,-1
8,8,79895,2.60575556622342e-05,6.43369466122121e-06,76604,0.000623714057801722,0.0678031602641568,0.0122852537612687,0.031021713675349,0,0.212673272368728,0,0.168065567780453,0,-1
7,7,76419,2.74044110880928e-05,6.97036575219091e-06,42580,0.000942468330178014,0.00248856250941753,0.00746968893625657,0.0179760269678081,0.216781933149046,0.216781933149046,0,0.216781933149046,0.216781933149046,-1
11,7,28903,1.17083083623112e-05,1.02989586770039e-06,67668,2.06061287165037e-05,0.147166159036104,0.00414633962410036,0.0378440432905336,0,0,0,0,0,-1
11,6,62035,8.27543364852895e-05,3.30076342583587e-06,80717,6.74997555448208e-05,0.00600177168240771,0.00880199199093739,0.0125095095171127,0.405988340888289,0.317002222663948,0.352607648223311,0,0.192976778254266,-1
11,6,96078,1.85638294015632e-05,1.40981916949641e-06,41268,0.000491974266679317,0.0569269002850633,0.0172351375260856,0.0374131643841974,0.213885990498215,0,0.356857517099026,0.144976396343178,0,-1
8,8,34250,3.2399340327884e-05,7.23563969628202e-06,92805,0.000846418598906416,0.121445011285366,0.0565671394171228,0.0174181398800574,0.168065567780453,0,0,0,0,-1
10,8,83012,3.06145065181315e-05,4.10919777310704e-06,81642,0.00013589182490299,0.133481689217035,0.0134744816721824,0.00475272325909464,0.335376890583105,0.1098243646752,0.529900692557166,0.155102700210655,0.204998529370189,-1
10,4,65812,3.7095709624365e-06,8.05246127623003e-06,12884,0.000710986082988663,0.171189641589532,0.0677356737337518,0.00300016638741363,0.213304820795108,0.155102700210655,0.213304820795108,0.155102700210655,0.155102700210655,-1
9,5,16761,4.37915088725128e-05,2.22359876329174e-06,22202,0.000661703096944548,0.117304232808296,0.0255754147297645,0.00862758795160335,0,0,0,0,0,-1
7,7,29508,1.78013574173775e-05,8.73777185845963e-06,88921,0.000243664093230059,0.154248024713946,0.0388812170632777,0.0210576188803534,0,0,0,0,0,-1
12,7,17591,1.62486336477862e-05,8.59589787835768e-06,45587,0.000284045880361437,0.196775253541069,0.00482143535178388,0.0385784437932307,0.157948027618487,0.0789740138092433,0.0789740138092433,0.0789740138092433,0.0789740138092433,-1
6,6,77739,7.6824380601024e-06,7.54461620614007e-06,81540,0.000821447175067407,0.0558581918121781,0.0276303970271151,0.00145401380077237,0,0,0,0,0,-1
6,7,45130,7.03550726908096e-05,4.66844400810846e-07,71585,0.000810027391203027,0.116922879401594,0.0797931910848804,0.034553035126708,0.323732119916531,0,0,0.343074842208707,0,-1
8,4,61214,8.64340437753093e-05,6.8570298063361e-06,89510,0.000477769968093641,0.0922235976541415,0.0523579736198357,0.010665011452802,0.168065567780453,0,0.168065567780453,0,0,-1
6,6,30836,3.54549599031842e-05,3.35652506486012e-07,72709,0.000346437081502413,0.191381746125873,0.0608083719954942,0.0360520081310533,0.343074842208707,0,0,0,0,-1
10,5,28551,4.29517678029691e-05,3.65387868283569e-06,77709,0.000778299210419029,0.0144084226503037,0.058774107622318,0.0442994847016525,0.472240050124334,0.132197476471909,0.116905013396756,0.296049781677133,0,-1
7,6,80761,5.89354503574281e-05,2.70817392452767e-06,74999,0.000932446468231187,0.179921469143126,0.0901447053317633,0.0319463666660013,0.23186719448805,0.23186719448805,0.23186719448805,0.23186719448805,0.38644532414675,-1
11,6,37203,7.24335851354238e-05,4.46811356064784e-06,18137,0.000981618075540196,0.190645163961919,0.0248673463183444,0.0205968378451071,0.0889046103511278,0.0889046103511276,0.243273831422007,0,0,-1
11,5,57993,8.40110398708269e-05,7.41069027098711e-08,97240,0.000447416762875114,0.18799737661751,0.0361805860671424,6.14936745259911e-05,0.303146356839835,0.122574651486915,0.205984049290884,0.100580462100865,0.100580462100865,-1
11,6,47783,2.1066619257907e-05,4.43578152061794e-06,83822,0.000398112473394698,0.0116868006654549,0.0959950742456515,0.0113917577241082,0,0,0,0,0.123277255868357,-1
8,7,89872,1.32255022102805e-05,4.89175204215302e-06,62498,0.000585909244578169,0.013652495207265,0.0580747284767509,0.0321493367197108,0.169829003194892,0.169829003194892,0,0.169829003194892,0,-1
10,8,37619,5.0330136152754e-05,3.95481654401578e-07,32364,0.00040762680291516,0.111034666123334,0.0726925560479879,0.00781723530910676,0.352965676689883,0.240288340551256,0.238024923010762,0.243157005989885,0.243157005989885,-1
7,8,64822,5.24792827355592e-05,3.38630413376788e-06,21581,0.000488898941348877,0.041911595394602,0.0101241140470095,0.0095045869392925,0.551563448952365,0.23186719448805,0.551563448952365,0.517977217724351,0.439390228693623,-1
